,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
55,10,350,majority,0.9341802034736665,0.9314958645496827,0.9408719170584069,0.933662024207963,0.9307555610025124,0.9341931140584464,0.003577165317668561,31,0.02457309454394002,0.019028871391076115,0.02215122470713525,0.025035260930888575,0.021814404432132964,0.022520571201034588,0.002161646243561862,34,0.8226421816753091,0.8376268292338739,0.9037979850056927,0.8657800455742167,0.8449832798659551,0.8549660642710094,0.028094971494827873,76,0.815009929731378,0.8323315034143257,0.9030349178734763,0.863103343984392,0.8406008762717743,0.8508161142550692,0.03035092829187481,76,0.7108433734939759,0.7435897435897436,0.8666666666666667,0.797752808988764,0.7590361445783133,0.7755777474634927,0.05343467178960707,79,0.9344409898566424,0.931663914878004,0.9409293033447187,0.9338072821596696,0.930930415153597,0.9343543810785263,0.00353549351986857,31,0.1559029330699085,0.15211636067717518,0.17265590427702945,0.141463853126238,0.14686739301893012,0.15380128883385627,0.010611726022753488,58
56,10,350,auto,0.9341802034736665,0.9314958645496827,0.9408719170584069,0.933662024207963,0.9307555610025124,0.9341931140584464,0.003577165317668561,31,0.02457309454394002,0.019028871391076115,0.02215122470713525,0.025035260930888575,0.021814404432132964,0.022520571201034588,0.002161646243561862,34,0.8226421816753091,0.8376268292338739,0.9037979850056927,0.8657800455742167,0.8449832798659551,0.8549660642710094,0.028094971494827873,76,0.815009929731378,0.8323315034143257,0.9030349178734763,0.863103343984392,0.8406008762717743,0.8508161142550692,0.03035092829187481,76,0.7108433734939759,0.7435897435897436,0.8666666666666667,0.797752808988764,0.7590361445783133,0.7755777474634927,0.05343467178960707,79,0.9344409898566424,0.931663914878004,0.9409293033447187,0.9338072821596696,0.930930415153597,0.9343543810785263,0.00353549351986857,31,0.1559029330699085,0.15211636067717518,0.17265590427702945,0.141463853126238,0.14686739301893012,0.15380128883385627,0.010611726022753488,58
57,10,400,not minority,0.9328452588387387,0.929995188672761,0.9403052353660892,0.9330742193591728,0.929456461793002,0.9331352728059528,0.0038701415367097926,46,0.024494794856093082,0.018628553075317168,0.02235815228854672,0.02413853419625678,0.021088435374149655,0.02214169395807268,0.002145824852527479,55,0.8279909921194606,0.8368758202446975,0.9118413138278447,0.8542618828131663,0.8383151065346871,0.8538570231079712,0.030203661573461153,79,0.8212936099325526,0.8316602950800052,0.9113955654113172,0.8506029441542492,0.833325607823047,0.8496556044802344,0.03227265999010943,79,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.7752808988764045,0.7469879518072289,0.7744166987743542,0.05695797877683418,82,0.9330904179738608,0.9301618968996515,0.9403492943223561,0.933242866749928,0.9296422612621454,0.9332973474415883,0.0038201164338180936,46,0.15470328691702975,0.15063849434824939,0.17372569869605375,0.1408594658252743,0.14710623729583164,0.15340663661648776,0.01112955276618036,73
58,10,400,majority,0.9328452588387387,0.929995188672761,0.9403052353660892,0.9330742193591728,0.929456461793002,0.9331352728059528,0.0038701415367097926,46,0.024494794856093082,0.018628553075317168,0.02235815228854672,0.02413853419625678,0.021088435374149655,0.02214169395807268,0.002145824852527479,55,0.8279909921194606,0.8368758202446975,0.9118413138278447,0.8542618828131663,0.8383151065346871,0.8538570231079712,0.030203661573461153,79,0.8212936099325526,0.8316602950800052,0.9113955654113172,0.8506029441542492,0.833325607823047,0.8496556044802344,0.03227265999010943,79,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.7752808988764045,0.7469879518072289,0.7744166987743542,0.05695797877683418,82,0.9330904179738608,0.9301618968996515,0.9403492943223561,0.933242866749928,0.9296422612621454,0.9332973474415883,0.0038201164338180936,46,0.15470328691702975,0.15063849434824939,0.17372569869605375,0.1408594658252743,0.14710623729583164,0.15340663661648776,0.01112955276618036,73
59,10,400,auto,0.9328452588387387,0.929995188672761,0.9403052353660892,0.9330742193591728,0.929456461793002,0.9331352728059528,0.0038701415367097926,46,0.024494794856093082,0.018628553075317168,0.02235815228854672,0.02413853419625678,0.021088435374149655,0.02214169395807268,0.002145824852527479,55,0.8279909921194606,0.8368758202446975,0.9118413138278447,0.8542618828131663,0.8383151065346871,0.8538570231079712,0.030203661573461153,79,0.8212936099325526,0.8316602950800052,0.9113955654113172,0.8506029441542492,0.833325607823047,0.8496556044802344,0.03227265999010943,79,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.7752808988764045,0.7469879518072289,0.7744166987743542,0.05695797877683418,82,0.9330904179738608,0.9301618968996515,0.9403492943223561,0.933242866749928,0.9296422612621454,0.9332973474415883,0.0038201164338180936,46,0.15470328691702975,0.15063849434824939,0.17372569869605375,0.1408594658252743,0.14710623729583164,0.15340663661648776,0.01112955276618036,73
60,10,450,not minority,0.9335197571805969,0.9297202556876761,0.9406143344709897,0.9333861158095512,0.9296402965868007,0.933376151947123,0.00399334948942694,40,0.024737167594310452,0.018557030875059992,0.022471910112359553,0.024248813916710597,0.021476052497017215,0.02229819499909156,0.0022116014884801336,49,0.828328635090156,0.8367382308115661,0.9119959829004748,0.854417997713733,0.8444250798463262,0.8551811852724512,0.02968299010962318,73,0.8215907449745845,0.8315372668918426,0.9115454598353251,0.850745222969107,0.8400966880111297,0.8511030765363978,0.03171229719733527,73,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.7752808988764045,0.7590361445783133,0.776826337328571,0.05599330358014678,76,0.9337657039152516,0.9298867180333884,0.9406586324676162,0.9335550965510616,0.929814015114339,0.9335360332163314,0.003948555487544601,40,0.15528340228854806,0.14993806123552955,0.17428368885738216,0.14019188234900432,0.147299677658519,0.15339934247779663,0.011518063959470252,76
61,10,450,majority,0.9335197571805969,0.9297202556876761,0.9406143344709897,0.9333861158095512,0.9296402965868007,0.933376151947123,0.00399334948942694,40,0.024737167594310452,0.018557030875059992,0.022471910112359553,0.024248813916710597,0.021476052497017215,0.02229819499909156,0.0022116014884801336,49,0.828328635090156,0.8367382308115661,0.9119959829004748,0.854417997713733,0.8444250798463262,0.8551811852724512,0.02968299010962318,73,0.8215907449745845,0.8315372668918426,0.9115454598353251,0.850745222969107,0.8400966880111297,0.8511030765363978,0.03171229719733527,73,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.7752808988764045,0.7590361445783133,0.776826337328571,0.05599330358014678,76,0.9337657039152516,0.9298867180333884,0.9406586324676162,0.9335550965510616,0.929814015114339,0.9335360332163314,0.003948555487544601,40,0.15528340228854806,0.14993806123552955,0.17428368885738216,0.14019188234900432,0.147299677658519,0.15339934247779663,0.011518063959470252,76
62,10,450,auto,0.9335197571805969,0.9297202556876761,0.9406143344709897,0.9333861158095512,0.9296402965868007,0.933376151947123,0.00399334948942694,40,0.024737167594310452,0.018557030875059992,0.022471910112359553,0.024248813916710597,0.021476052497017215,0.02229819499909156,0.0022116014884801336,49,0.828328635090156,0.8367382308115661,0.9119959829004748,0.854417997713733,0.8444250798463262,0.8551811852724512,0.02968299010962318,73,0.8215907449745845,0.8315372668918426,0.9115454598353251,0.850745222969107,0.8400966880111297,0.8511030765363978,0.03171229719733527,73,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.7752808988764045,0.7590361445783133,0.776826337328571,0.05599330358014678,76,0.9337657039152516,0.9298867180333884,0.9406586324676162,0.9335550965510616,0.929814015114339,0.9335360332163314,0.003948555487544601,40,0.15528340228854806,0.14993806123552955,0.17428368885738216,0.14019188234900432,0.147299677658519,0.15339934247779663,0.011518063959470252,76
63,10,500,not minority,0.9335197571805969,0.9305335991018856,0.9406143344709897,0.9338899485370857,0.9296280409338807,0.9336371360448876,0.003859113240029973,37,0.024737167594310452,0.018770226537216828,0.022471910112359553,0.024774376216598833,0.02147239263803681,0.022445214619704494,0.00224190431758462,37,0.828328635090156,0.8371452662179135,0.9119959829004748,0.8602821564311783,0.8444189457801763,0.8564341972839798,0.02969266093530139,70,0.8215907449745845,0.8319011725781081,0.9115454598353251,0.8571138015579782,0.8400911457999231,0.8524484649491839,0.0317531529540482,70,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.7865168539325843,0.7590361445783133,0.779073528339807,0.05611152933921997,73,0.9337657039152516,0.9307007888460833,0.9406586324676162,0.9340474589297724,0.9298017469820394,0.9337948662281527,0.003812984570210511,37,0.1561895261862294,0.149859623498864,0.1738212927756653,0.13971477524311826,0.14715793195354776,0.15334862993148496,0.01152024753610883,79
64,10,500,majority,0.9335197571805969,0.9305335991018856,0.9406143344709897,0.9338899485370857,0.9296280409338807,0.9336371360448876,0.003859113240029973,37,0.024737167594310452,0.018770226537216828,0.022471910112359553,0.024774376216598833,0.02147239263803681,0.022445214619704494,0.00224190431758462,37,0.828328635090156,0.8371452662179135,0.9119959829004748,0.8602821564311783,0.8444189457801763,0.8564341972839798,0.02969266093530139,70,0.8215907449745845,0.8319011725781081,0.9115454598353251,0.8571138015579782,0.8400911457999231,0.8524484649491839,0.0317531529540482,70,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.7865168539325843,0.7590361445783133,0.779073528339807,0.05611152933921997,73,0.9337657039152516,0.9307007888460833,0.9406586324676162,0.9340474589297724,0.9298017469820394,0.9337948662281527,0.003812984570210511,37,0.1561895261862294,0.149859623498864,0.1738212927756653,0.13971477524311826,0.14715793195354776,0.15334862993148496,0.01152024753610883,79
65,10,500,auto,0.9335197571805969,0.9305335991018856,0.9406143344709897,0.9338899485370857,0.9296280409338807,0.9336371360448876,0.003859113240029973,37,0.024737167594310452,0.018770226537216828,0.022471910112359553,0.024774376216598833,0.02147239263803681,0.022445214619704494,0.00224190431758462,37,0.828328635090156,0.8371452662179135,0.9119959829004748,0.8602821564311783,0.8444189457801763,0.8564341972839798,0.02969266093530139,70,0.8215907449745845,0.8319011725781081,0.9115454598353251,0.8571138015579782,0.8400911457999231,0.8524484649491839,0.0317531529540482,70,0.7228915662650602,0.7435897435897436,0.8833333333333333,0.7865168539325843,0.7590361445783133,0.779073528339807,0.05611152933921997,73,0.9337657039152516,0.9307007888460833,0.9406586324676162,0.9340474589297724,0.9298017469820394,0.9337948662281527,0.003812984570210511,37,0.1561895261862294,0.149859623498864,0.1738212927756653,0.13971477524311826,0.14715793195354776,0.15334862993148496,0.01152024753610883,79
66,15,10,not minority,0.9268871901523242,0.9209109446239145,0.9264344130336789,0.9259725771044013,0.922017280470617,0.9244444810769872,0.002475435999445451,94,0.019966095309851196,0.016524216524216522,0.017543859649122806,0.020942408376963352,0.01850994909763998,0.01869730579155877,0.0015961309444286656,121,0.7828890441127491,0.8323296360583097,0.8882467616162918,0.8338713472891329,0.8225558037429924,0.831978518563895,0.03367012122570198,91,0.7694691111642165,0.827585557236003,0.8874229514429386,0.8287475159177539,0.8164956154439671,0.8259441502409757,0.03760026840809332,91,0.6385542168674698,0.7435897435897436,0.85,0.7415730337078652,0.7228915662650602,0.7393217120860278,0.06737507809546515,91,0.9272238713580282,0.9210695285268758,0.9264935232325836,0.9261696608704006,0.9222200412209245,0.9246353250417625,0.0024922343270104394,94,0.12201128795677042,0.1399943498454092,0.15674668642993703,0.12198797705159148,0.12132372556276727,0.13241280536929506,0.014067365673849221,121
67,15,10,majority,0.9268871901523242,0.9209109446239145,0.9264344130336789,0.9259725771044013,0.922017280470617,0.9244444810769872,0.002475435999445451,94,0.019966095309851196,0.016524216524216522,0.017543859649122806,0.020942408376963352,0.01850994909763998,0.01869730579155877,0.0015961309444286656,121,0.7828890441127491,0.8323296360583097,0.8882467616162918,0.8338713472891329,0.8225558037429924,0.831978518563895,0.03367012122570198,91,0.7694691111642165,0.827585557236003,0.8874229514429386,0.8287475159177539,0.8164956154439671,0.8259441502409757,0.03760026840809332,91,0.6385542168674698,0.7435897435897436,0.85,0.7415730337078652,0.7228915662650602,0.7393217120860278,0.06737507809546515,91,0.9272238713580282,0.9210695285268758,0.9264935232325836,0.9261696608704006,0.9222200412209245,0.9246353250417625,0.0024922343270104394,94,0.12201128795677042,0.1399943498454092,0.15674668642993703,0.12198797705159148,0.12132372556276727,0.13241280536929506,0.014067365673849221,121
68,15,10,auto,0.9268871901523242,0.9209109446239145,0.9264344130336789,0.9259725771044013,0.922017280470617,0.9244444810769872,0.002475435999445451,94,0.019966095309851196,0.016524216524216522,0.017543859649122806,0.020942408376963352,0.01850994909763998,0.01869730579155877,0.0015961309444286656,121,0.7828890441127491,0.8323296360583097,0.8882467616162918,0.8338713472891329,0.8225558037429924,0.831978518563895,0.03367012122570198,91,0.7694691111642165,0.827585557236003,0.8874229514429386,0.8287475159177539,0.8164956154439671,0.8259441502409757,0.03760026840809332,91,0.6385542168674698,0.7435897435897436,0.85,0.7415730337078652,0.7228915662650602,0.7393217120860278,0.06737507809546515,91,0.9272238713580282,0.9210695285268758,0.9264935232325836,0.9261696608704006,0.9222200412209245,0.9246353250417625,0.0024922343270104394,94,0.12201128795677042,0.1399943498454092,0.15674668642993703,0.12198797705159148,0.12132372556276727,0.13241280536929506,0.014067365673849221,121
69,15,50,not minority,0.9278146253723792,0.9185854697917383,0.9343550775967545,0.9251328558918439,0.9219314909001777,0.9255639039105787,0.005374555819836679,82,0.02394071822154665,0.017963244438303164,0.020372861810493942,0.02194013477511362,0.018792359827479975,0.020601863814587472,0.0021553643183832316,82,0.8435239247673154,0.8759975233902038,0.9088639341797168,0.8558989303768022,0.8285308275993365,0.8625630280626749,0.027890313345674676,19,0.8392820900350432,0.8749579577742931,0.9085052775152467,0.8530821217728355,0.8232278203314325,0.8598110534857701,0.0296836856665131,19,0.7590361445783133,0.8333333333333334,0.8833333333333333,0.7865168539325843,0.7349397590361446,0.7994318848427417,0.05319137038008152,34,0.9280117049563175,0.9186617134470739,0.9343945350261004,0.9252810068210203,0.9221218961625283,0.925694171282608,0.005356390747738222,82,0.14890857079222192,0.15302260406229853,0.17810068526991896,0.13615722834927851,0.14319066480861117,0.15187595065646584,0.014285442128735722,85
70,15,50,majority,0.9278146253723792,0.9185854697917383,0.9343550775967545,0.9251328558918439,0.9219314909001777,0.9255639039105787,0.005374555819836679,82,0.02394071822154665,0.017963244438303164,0.020372861810493942,0.02194013477511362,0.018792359827479975,0.020601863814587472,0.0021553643183832316,82,0.8435239247673154,0.8759975233902038,0.9088639341797168,0.8558989303768022,0.8285308275993365,0.8625630280626749,0.027890313345674676,19,0.8392820900350432,0.8749579577742931,0.9085052775152467,0.8530821217728355,0.8232278203314325,0.8598110534857701,0.0296836856665131,19,0.7590361445783133,0.8333333333333334,0.8833333333333333,0.7865168539325843,0.7349397590361446,0.7994318848427417,0.05319137038008152,34,0.9280117049563175,0.9186617134470739,0.9343945350261004,0.9252810068210203,0.9221218961625283,0.925694171282608,0.005356390747738222,82,0.14890857079222192,0.15302260406229853,0.17810068526991896,0.13615722834927851,0.14319066480861117,0.15187595065646584,0.014285442128735722,85
71,15,50,auto,0.9278146253723792,0.9185854697917383,0.9343550775967545,0.9251328558918439,0.9219314909001777,0.9255639039105787,0.005374555819836679,82,0.02394071822154665,0.017963244438303164,0.020372861810493942,0.02194013477511362,0.018792359827479975,0.020601863814587472,0.0021553643183832316,82,0.8435239247673154,0.8759975233902038,0.9088639341797168,0.8558989303768022,0.8285308275993365,0.8625630280626749,0.027890313345674676,19,0.8392820900350432,0.8749579577742931,0.9085052775152467,0.8530821217728355,0.8232278203314325,0.8598110534857701,0.0296836856665131,19,0.7590361445783133,0.8333333333333334,0.8833333333333333,0.7865168539325843,0.7349397590361446,0.7994318848427417,0.05319137038008152,34,0.9280117049563175,0.9186617134470739,0.9343945350261004,0.9252810068210203,0.9221218961625283,0.925694171282608,0.005356390747738222,82,0.14890857079222192,0.15302260406229853,0.17810068526991896,0.13615722834927851,0.14319066480861117,0.15187595065646584,0.014285442128735722,85
72,15,100,not minority,0.9277443651284357,0.923580085687447,0.9343808358554961,0.9285877088806517,0.923500214473926,0.9275586420051913,0.003998388301398691,64,0.023917995444191344,0.017381057593165414,0.02075725542955987,0.023618172871904212,0.019786432160804023,0.021092182699924973,0.002447670497410301,61,0.8434887536245347,0.8400699236555043,0.9172037120577431,0.868852149339217,0.8413519127052917,0.8621932902764581,0.029475932452238916,22,0.8392502810939994,0.835893854928351,0.9170423554579895,0.8667874206012028,0.8373154455344284,0.8592578715231942,0.031059271393346438,37,0.7590361445783133,0.7564102564102564,0.9,0.8089887640449438,0.7590361445783133,0.7966942619223654,0.05528525844400724,40,0.9279413626707559,0.9237295909007521,0.9344074241154863,0.9287155346334902,0.9236676808322701,0.927692318630551,0.003952279242773928,64,0.15449470763288373,0.1534985112117748,0.1770893750939829,0.14015613918810532,0.14483996443128483,0.15401573951160633,0.01272142259352702,52
73,15,100,majority,0.9277443651284357,0.923580085687447,0.9343808358554961,0.9285877088806517,0.923500214473926,0.9275586420051913,0.003998388301398691,64,0.023917995444191344,0.017381057593165414,0.02075725542955987,0.023618172871904212,0.019786432160804023,0.021092182699924973,0.002447670497410301,61,0.8434887536245347,0.8400699236555043,0.9172037120577431,0.868852149339217,0.8413519127052917,0.8621932902764581,0.029475932452238916,22,0.8392502810939994,0.835893854928351,0.9170423554579895,0.8667874206012028,0.8373154455344284,0.8592578715231942,0.031059271393346438,37,0.7590361445783133,0.7564102564102564,0.9,0.8089887640449438,0.7590361445783133,0.7966942619223654,0.05528525844400724,40,0.9279413626707559,0.9237295909007521,0.9344074241154863,0.9287155346334902,0.9236676808322701,0.927692318630551,0.003952279242773928,64,0.15449470763288373,0.1534985112117748,0.1770893750939829,0.14015613918810532,0.14483996443128483,0.15401573951160633,0.01272142259352702,52
74,15,100,auto,0.9277443651284357,0.923580085687447,0.9343808358554961,0.9285877088806517,0.923500214473926,0.9275586420051913,0.003998388301398691,64,0.023917995444191344,0.017381057593165414,0.02075725542955987,0.023618172871904212,0.019786432160804023,0.021092182699924973,0.002447670497410301,61,0.8434887536245347,0.8400699236555043,0.9172037120577431,0.868852149339217,0.8413519127052917,0.8621932902764581,0.029475932452238916,22,0.8392502810939994,0.835893854928351,0.9170423554579895,0.8667874206012028,0.8373154455344284,0.8592578715231942,0.031059271393346438,37,0.7590361445783133,0.7564102564102564,0.9,0.8089887640449438,0.7590361445783133,0.7966942619223654,0.05528525844400724,40,0.9279413626707559,0.9237295909007521,0.9344074241154863,0.9287155346334902,0.9236676808322701,0.927692318630551,0.003952279242773928,64,0.15449470763288373,0.1534985112117748,0.1770893750939829,0.14015613918810532,0.14483996443128483,0.15401573951160633,0.01272142259352702,52
75,15,150,not minority,0.9270136585914226,0.9224459871239719,0.9337626376456951,0.9269322584901812,0.921478031742141,0.9263265147186823,0.004352040854388191,73,0.024051108605787297,0.017701683110853163,0.019820850009529253,0.022781966950104284,0.01928669830093372,0.020728461395441544,0.002337549810379549,73,0.8491400358966006,0.8523114142782552,0.9002405963352023,0.862411566373525,0.8403397917905797,0.8608886809348325,0.02090334630786389,46,0.8455448589440943,0.8494105372129827,0.8996143187703122,0.859984275965727,0.8363974429758966,0.8581902867738025,0.022050341095845215,43,0.7710843373493976,0.782051282051282,0.8666666666666667,0.797752808988764,0.7590361445783133,0.7953182479268848,0.03788458729628649,52,0.9271957344438035,0.9225715465052284,0.9338145260037378,0.9270703237582861,0.9216434390028462,0.9264591139427804,0.004320235630060029,73,0.15694019532781453,0.15176691291647262,0.1757243668234839,0.14186328328661124,0.14593999020914356,0.15444694971270517,0.011805459504406623,49
76,15,150,majority,0.9270136585914226,0.9224459871239719,0.9337626376456951,0.9269322584901812,0.921478031742141,0.9263265147186823,0.004352040854388191,73,0.024051108605787297,0.017701683110853163,0.019820850009529253,0.022781966950104284,0.01928669830093372,0.020728461395441544,0.002337549810379549,73,0.8491400358966006,0.8523114142782552,0.9002405963352023,0.862411566373525,0.8403397917905797,0.8608886809348325,0.02090334630786389,46,0.8455448589440943,0.8494105372129827,0.8996143187703122,0.859984275965727,0.8363974429758966,0.8581902867738025,0.022050341095845215,43,0.7710843373493976,0.782051282051282,0.8666666666666667,0.797752808988764,0.7590361445783133,0.7953182479268848,0.03788458729628649,52,0.9271957344438035,0.9225715465052284,0.9338145260037378,0.9270703237582861,0.9216434390028462,0.9264591139427804,0.004320235630060029,73,0.15694019532781453,0.15176691291647262,0.1757243668234839,0.14186328328661124,0.14593999020914356,0.15444694971270517,0.011805459504406623,49
77,15,150,auto,0.9270136585914226,0.9224459871239719,0.9337626376456951,0.9269322584901812,0.921478031742141,0.9263265147186823,0.004352040854388191,73,0.024051108605787297,0.017701683110853163,0.019820850009529253,0.022781966950104284,0.01928669830093372,0.020728461395441544,0.002337549810379549,73,0.8491400358966006,0.8523114142782552,0.9002405963352023,0.862411566373525,0.8403397917905797,0.8608886809348325,0.02090334630786389,46,0.8455448589440943,0.8494105372129827,0.8996143187703122,0.859984275965727,0.8363974429758966,0.8581902867738025,0.022050341095845215,43,0.7710843373493976,0.782051282051282,0.8666666666666667,0.797752808988764,0.7590361445783133,0.7953182479268848,0.03788458729628649,52,0.9271957344438035,0.9225715465052284,0.9338145260037378,0.9270703237582861,0.9216434390028462,0.9264591139427804,0.004320235630060029,73,0.15694019532781453,0.15176691291647262,0.1757243668234839,0.14186328328661124,0.14593999020914356,0.15444694971270517,0.011805459504406623,49
78,15,200,not minority,0.9274071159575066,0.9223199761724746,0.9347285723485093,0.926920262472859,0.9222991604877749,0.9267350174878249,0.00455087614661927,67,0.023809523809523808,0.017673475300593947,0.02010827532869296,0.022778312479948666,0.01948654500463965,0.020771226384679802,0.002233634614946964,67,0.8433199321391869,0.8522483524547366,0.9007239371871711,0.8624055619542725,0.8407507742226143,0.8598897115915964,0.021785363743630493,49,0.8390975813918404,0.8493524742817822,0.9000798372070402,0.8599787060291931,0.8367703290975488,0.857055785601481,0.023034540714678194,52,0.7590361445783133,0.782051282051282,0.8666666666666667,0.797752808988764,0.7590361445783133,0.7929086093726678,0.03968951142243678,55,0.9276037197000605,0.9224454228581912,0.9347812077076755,0.927058314919781,0.9224654038669153,0.9268708138105246,0.004519698245883597,67,0.15781612797753383,0.15390729294554278,0.17429686437097658,0.14402567030907776,0.1466732638671281,0.15534384389405181,0.010683378339446032,28
79,15,200,majority,0.9274071159575066,0.9223199761724746,0.9347285723485093,0.926920262472859,0.9222991604877749,0.9267350174878249,0.00455087614661927,67,0.023809523809523808,0.017673475300593947,0.02010827532869296,0.022778312479948666,0.01948654500463965,0.020771226384679802,0.002233634614946964,67,0.8433199321391869,0.8522483524547366,0.9007239371871711,0.8624055619542725,0.8407507742226143,0.8598897115915964,0.021785363743630493,49,0.8390975813918404,0.8493524742817822,0.9000798372070402,0.8599787060291931,0.8367703290975488,0.857055785601481,0.023034540714678194,52,0.7590361445783133,0.782051282051282,0.8666666666666667,0.797752808988764,0.7590361445783133,0.7929086093726678,0.03968951142243678,55,0.9276037197000605,0.9224454228581912,0.9347812077076755,0.927058314919781,0.9224654038669153,0.9268708138105246,0.004519698245883597,67,0.15781612797753383,0.15390729294554278,0.17429686437097658,0.14402567030907776,0.1466732638671281,0.15534384389405181,0.010683378339446032,28
80,15,200,auto,0.9274071159575066,0.9223199761724746,0.9347285723485093,0.926920262472859,0.9222991604877749,0.9267350174878249,0.00455087614661927,67,0.023809523809523808,0.017673475300593947,0.02010827532869296,0.022778312479948666,0.01948654500463965,0.020771226384679802,0.002233634614946964,67,0.8433199321391869,0.8522483524547366,0.9007239371871711,0.8624055619542725,0.8407507742226143,0.8598897115915964,0.021785363743630493,49,0.8390975813918404,0.8493524742817822,0.9000798372070402,0.8599787060291931,0.8367703290975488,0.857055785601481,0.023034540714678194,52,0.7590361445783133,0.782051282051282,0.8666666666666667,0.797752808988764,0.7590361445783133,0.7929086093726678,0.03968951142243678,55,0.9276037197000605,0.9224454228581912,0.9347812077076755,0.927058314919781,0.9224654038669153,0.9268708138105246,0.004519698245883597,67,0.15781612797753383,0.15390729294554278,0.17429686437097658,0.14402567030907776,0.1466732638671281,0.15534384389405181,0.010683378339446032,28
81,15,250,not minority,0.9269996065426339,0.9224918092881527,0.9342391654324168,0.9256966687059897,0.9222256265702555,0.9263305753078898,0.004358485214467421,70,0.024046590268645498,0.017426662794074933,0.020337682271680736,0.02272010097822657,0.019165378670788255,0.0207392829966832,0.002386370962080372,70,0.8491330016680444,0.8459298223332344,0.9088059332774806,0.8674050842993477,0.8346960075063232,0.8611939698168861,0.026023374744215184,40,0.8455384441406898,0.842445558814291,0.9084488818928877,0.8654357941501457,0.8300751302818803,0.8583887618559789,0.02748328366040313,40,0.7710843373493976,0.7692307692307693,0.8833333333333333,0.8089887640449438,0.7469879518072289,0.7959250311531346,0.048031976495313614,49,0.9271816659866913,0.9226288754356998,0.9342785332216279,0.9258214045537516,0.9224040632054176,0.9264629084806376,0.004317086149025734,70,0.1564928590715191,0.155499846534863,0.17353730317286412,0.1449978357104536,0.14681099656255803,0.15546776821045155,0.010120465562102148,19
82,15,250,majority,0.9269996065426339,0.9224918092881527,0.9342391654324168,0.9256966687059897,0.9222256265702555,0.9263305753078898,0.004358485214467421,70,0.024046590268645498,0.017426662794074933,0.020337682271680736,0.02272010097822657,0.019165378670788255,0.0207392829966832,0.002386370962080372,70,0.8491330016680444,0.8459298223332344,0.9088059332774806,0.8674050842993477,0.8346960075063232,0.8611939698168861,0.026023374744215184,40,0.8455384441406898,0.842445558814291,0.9084488818928877,0.8654357941501457,0.8300751302818803,0.8583887618559789,0.02748328366040313,40,0.7710843373493976,0.7692307692307693,0.8833333333333333,0.8089887640449438,0.7469879518072289,0.7959250311531346,0.048031976495313614,49,0.9271816659866913,0.9226288754356998,0.9342785332216279,0.9258214045537516,0.9224040632054176,0.9264629084806376,0.004317086149025734,70,0.1564928590715191,0.155499846534863,0.17353730317286412,0.1449978357104536,0.14681099656255803,0.15546776821045155,0.010120465562102148,19
