,param_model__criterion,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
198,entropy,auto,10,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
199,entropy,auto,10,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
200,entropy,auto,10,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
201,entropy,auto,50,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
202,entropy,auto,50,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
203,entropy,auto,50,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
204,entropy,auto,100,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
205,entropy,auto,100,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
206,entropy,auto,100,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
207,entropy,auto,150,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
208,entropy,auto,150,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
209,entropy,auto,150,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
210,entropy,auto,200,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
211,entropy,auto,200,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
212,entropy,auto,200,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
213,entropy,auto,250,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
214,entropy,auto,250,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
215,entropy,auto,250,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
216,entropy,auto,300,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
217,entropy,auto,300,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
218,entropy,auto,300,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
219,entropy,auto,350,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
220,entropy,auto,350,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
221,entropy,auto,350,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
222,entropy,auto,400,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
223,entropy,auto,400,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
224,entropy,auto,400,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
225,entropy,auto,450,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
226,entropy,auto,450,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
227,entropy,auto,450,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
228,entropy,auto,500,not minority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
229,entropy,auto,500,majority,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
230,entropy,auto,500,auto,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331,,,,,,,,331
231,entropy,log2,10,not minority,0.869287842167388,0.8720186954429858,0.8882993109665787,0.8677079209702379,0.8711563208529934,0.8736940180800368,0.007453977974708259,7,0.014200932598558709,0.011327433628318584,0.011849151190611825,0.013948497854077252,0.011657422205509072,0.012596687495415088,0.0012209036643164926,178,0.8382946114588768,0.8462887896363405,0.8774913535692038,0.8720515602854488,0.8091353538602344,0.8486523337620209,0.02471304642505682,313,0.8377187941939025,0.8458961608140124,0.8774245846465525,0.8720406961610431,0.8067451402299172,0.8479650752090855,0.025518024773174157,313,0.8072289156626506,0.8205128205128205,0.8666666666666667,0.8764044943820225,0.7469879518072289,0.8235601698062778,0.046454264562804826,313,0.8693603072551034,0.8720647587598606,0.8883160404717406,0.867698626188875,0.8712827559132398,0.8737444977177639,0.0074429193528685175,7,0.1381333462604939,0.13311943468382648,0.15620751764400662,0.12976373217429601,0.13732551337382673,0.13890990882728996,0.00915972452995338,322
232,entropy,log2,10,majority,0.869287842167388,0.8720186954429858,0.8882993109665787,0.8677079209702379,0.8711563208529934,0.8736940180800368,0.007453977974708259,7,0.014200932598558709,0.011327433628318584,0.011849151190611825,0.013948497854077252,0.011657422205509072,0.012596687495415088,0.0012209036643164926,178,0.8382946114588768,0.8462887896363405,0.8774913535692038,0.8720515602854488,0.8091353538602344,0.8486523337620209,0.02471304642505682,313,0.8377187941939025,0.8458961608140124,0.8774245846465525,0.8720406961610431,0.8067451402299172,0.8479650752090855,0.025518024773174157,313,0.8072289156626506,0.8205128205128205,0.8666666666666667,0.8764044943820225,0.7469879518072289,0.8235601698062778,0.046454264562804826,313,0.8693603072551034,0.8720647587598606,0.8883160404717406,0.867698626188875,0.8712827559132398,0.8737444977177639,0.0074429193528685175,7,0.1381333462604939,0.13311943468382648,0.15620751764400662,0.12976373217429601,0.13732551337382673,0.13890990882728996,0.00915972452995338,322
233,entropy,log2,10,auto,0.869287842167388,0.8720186954429858,0.8882993109665787,0.8677079209702379,0.8711563208529934,0.8736940180800368,0.007453977974708259,7,0.014200932598558709,0.011327433628318584,0.011849151190611825,0.013948497854077252,0.011657422205509072,0.012596687495415088,0.0012209036643164926,178,0.8382946114588768,0.8462887896363405,0.8774913535692038,0.8720515602854488,0.8091353538602344,0.8486523337620209,0.02471304642505682,313,0.8377187941939025,0.8458961608140124,0.8774245846465525,0.8720406961610431,0.8067451402299172,0.8479650752090855,0.025518024773174157,313,0.8072289156626506,0.8205128205128205,0.8666666666666667,0.8764044943820225,0.7469879518072289,0.8235601698062778,0.046454264562804826,313,0.8693603072551034,0.8720647587598606,0.8883160404717406,0.867698626188875,0.8712827559132398,0.8737444977177639,0.0074429193528685175,7,0.1381333462604939,0.13311943468382648,0.15620751764400662,0.12976373217429601,0.13732551337382673,0.13890990882728996,0.00915972452995338,322
234,entropy,log2,50,not minority,0.8662807037266034,0.8684216555547919,0.8794899864769141,0.8662803949088902,0.8547582572461548,0.8670461995826708,0.007860097696214308,187,0.014294592914853946,0.011361680151489069,0.011619309179254252,0.013627112644898682,0.011675423234092236,0.012515623624917638,0.001203415256525471,196,0.8488234108618321,0.8572977082539548,0.8980639513651694,0.8657250612855556,0.8490716719069822,0.8637963607346988,0.01822759351349668,259,0.8486430338991452,0.8572252766425968,0.8978712601063878,0.8657248824084862,0.8490525512612184,0.8637034008635668,0.018193169781374953,259,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8605375694654157,0.030089117750835316,262,0.8663215205188447,0.8684415703540634,0.8794612360636721,0.8662815832452685,0.8547698498380607,0.8670551520039819,0.007847271508313857,187,0.14903006124185825,0.14950666250370429,0.17251122424867343,0.13926579148770346,0.14532002975095984,0.15112675384657984,0.011302361372892903,286
235,entropy,log2,50,majority,0.8662807037266034,0.8684216555547919,0.8794899864769141,0.8662803949088902,0.8547582572461548,0.8670461995826708,0.007860097696214308,187,0.014294592914853946,0.011361680151489069,0.011619309179254252,0.013627112644898682,0.011675423234092236,0.012515623624917638,0.001203415256525471,196,0.8488234108618321,0.8572977082539548,0.8980639513651694,0.8657250612855556,0.8490716719069822,0.8637963607346988,0.01822759351349668,259,0.8486430338991452,0.8572252766425968,0.8978712601063878,0.8657248824084862,0.8490525512612184,0.8637034008635668,0.018193169781374953,259,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8605375694654157,0.030089117750835316,262,0.8663215205188447,0.8684415703540634,0.8794612360636721,0.8662815832452685,0.8547698498380607,0.8670551520039819,0.007847271508313857,187,0.14903006124185825,0.14950666250370429,0.17251122424867343,0.13926579148770346,0.14532002975095984,0.15112675384657984,0.011302361372892903,286
236,entropy,log2,50,auto,0.8662807037266034,0.8684216555547919,0.8794899864769141,0.8662803949088902,0.8547582572461548,0.8670461995826708,0.007860097696214308,187,0.014294592914853946,0.011361680151489069,0.011619309179254252,0.013627112644898682,0.011675423234092236,0.012515623624917638,0.001203415256525471,196,0.8488234108618321,0.8572977082539548,0.8980639513651694,0.8657250612855556,0.8490716719069822,0.8637963607346988,0.01822759351349668,259,0.8486430338991452,0.8572252766425968,0.8978712601063878,0.8657248824084862,0.8490525512612184,0.8637034008635668,0.018193169781374953,259,0.8313253012048193,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8605375694654157,0.030089117750835316,262,0.8663215205188447,0.8684415703540634,0.8794612360636721,0.8662815832452685,0.8547698498380607,0.8670551520039819,0.007847271508313857,187,0.14903006124185825,0.14950666250370429,0.17251122424867343,0.13926579148770346,0.14532002975095984,0.15112675384657984,0.011302361372892903,286
237,entropy,log2,100,not minority,0.8656062053847451,0.8702201754988889,0.881898383669264,0.8642650639987525,0.8561431460261045,0.867626594915551,0.008457683806222452,181,0.01422387136672851,0.011344794484684529,0.011853448275862068,0.013771463435892965,0.0117864960431049,0.012596014721254595,0.0011665225617584218,181,0.8484857678911366,0.8517932489451477,0.8992690812227448,0.8759402650687985,0.8497648213819061,0.8650506369019467,0.019866027837707988,208,0.8483122165199082,0.85159319540737,0.8991007754773217,0.8758621202304155,0.8497407855294532,0.8649218186328937,0.019858933181545423,211,0.8313253012048193,0.8333333333333334,0.9166666666666666,0.8876404494382022,0.8433734939759037,0.8624678489237849,0.033924752996532026,238,0.8656462345774539,0.870253164556962,0.8818714957788232,0.8642400806993947,0.8561561487879086,0.8676334248801085,0.008447215818429627,181,0.15061691540433336,0.14825120302555633,0.17073403364052325,0.14148204719122706,0.14981808872549765,0.15218045759742754,0.009819935453694731,259
238,entropy,log2,100,majority,0.8656062053847451,0.8702201754988889,0.881898383669264,0.8642650639987525,0.8561431460261045,0.867626594915551,0.008457683806222452,181,0.01422387136672851,0.011344794484684529,0.011853448275862068,0.013771463435892965,0.0117864960431049,0.012596014721254595,0.0011665225617584218,181,0.8484857678911366,0.8517932489451477,0.8992690812227448,0.8759402650687985,0.8497648213819061,0.8650506369019467,0.019866027837707988,208,0.8483122165199082,0.85159319540737,0.8991007754773217,0.8758621202304155,0.8497407855294532,0.8649218186328937,0.019858933181545423,211,0.8313253012048193,0.8333333333333334,0.9166666666666666,0.8876404494382022,0.8433734939759037,0.8624678489237849,0.033924752996532026,238,0.8656462345774539,0.870253164556962,0.8818714957788232,0.8642400806993947,0.8561561487879086,0.8676334248801085,0.008447215818429627,181,0.15061691540433336,0.14825120302555633,0.17073403364052325,0.14148204719122706,0.14981808872549765,0.15218045759742754,0.009819935453694731,259
239,entropy,log2,100,auto,0.8656062053847451,0.8702201754988889,0.881898383669264,0.8642650639987525,0.8561431460261045,0.867626594915551,0.008457683806222452,181,0.01422387136672851,0.011344794484684529,0.011853448275862068,0.013771463435892965,0.0117864960431049,0.012596014721254595,0.0011665225617584218,181,0.8484857678911366,0.8517932489451477,0.8992690812227448,0.8759402650687985,0.8497648213819061,0.8650506369019467,0.019866027837707988,208,0.8483122165199082,0.85159319540737,0.8991007754773217,0.8758621202304155,0.8497407855294532,0.8649218186328937,0.019858933181545423,211,0.8313253012048193,0.8333333333333334,0.9166666666666666,0.8876404494382022,0.8433734939759037,0.8624678489237849,0.033924752996532026,238,0.8656462345774539,0.870253164556962,0.8818714957788232,0.8642400806993947,0.8561561487879086,0.8676334248801085,0.008447215818429627,181,0.15061691540433336,0.14825120302555633,0.17073403364052325,0.14148204719122706,0.14981808872549765,0.15218045759742754,0.009819935453694731,259
240,entropy,log2,150,not minority,0.8668146815805744,0.8723967282974775,0.8812415480713504,0.8652847254711435,0.8555058520742692,0.8682487070989631,0.00847634316028885,154,0.014965703595926003,0.011536072411039133,0.011788661451077055,0.013874253600280998,0.01190077103586993,0.012813092418838623,0.0013617905232870963,85,0.867141898017924,0.8528824986241057,0.8989404094434061,0.8764506407052669,0.8554638122615105,0.8701758518104427,0.016682216874423863,13,0.8671418359912426,0.852658423165884,0.8987656199116283,0.8763792066070447,0.8554638112243194,0.8700817793800238,0.016663264381371203,13,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8876404494382022,0.8554216867469879,0.8721064031406526,0.02839067359047773,10,0.8668139165177755,0.872431663914878,0.8812141522201457,0.8652608319723316,0.855505937776033,0.8682453004802329,0.008473063539128757,157,0.15356234352019574,0.14893969114112204,0.17184013232798434,0.14328825881016963,0.15033269401090466,0.15359262396207526,0.009710091109518306,154
241,entropy,log2,150,majority,0.8668146815805744,0.8723967282974775,0.8812415480713504,0.8652847254711435,0.8555058520742692,0.8682487070989631,0.00847634316028885,154,0.014965703595926003,0.011536072411039133,0.011788661451077055,0.013874253600280998,0.01190077103586993,0.012813092418838623,0.0013617905232870963,85,0.867141898017924,0.8528824986241057,0.8989404094434061,0.8764506407052669,0.8554638122615105,0.8701758518104427,0.016682216874423863,13,0.8671418359912426,0.852658423165884,0.8987656199116283,0.8763792066070447,0.8554638112243194,0.8700817793800238,0.016663264381371203,13,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8876404494382022,0.8554216867469879,0.8721064031406526,0.02839067359047773,10,0.8668139165177755,0.872431663914878,0.8812141522201457,0.8652608319723316,0.855505937776033,0.8682453004802329,0.008473063539128757,157,0.15356234352019574,0.14893969114112204,0.17184013232798434,0.14328825881016963,0.15033269401090466,0.15359262396207526,0.009710091109518306,154
242,entropy,log2,150,auto,0.8668146815805744,0.8723967282974775,0.8812415480713504,0.8652847254711435,0.8555058520742692,0.8682487070989631,0.00847634316028885,154,0.014965703595926003,0.011536072411039133,0.011788661451077055,0.013874253600280998,0.01190077103586993,0.012813092418838623,0.0013617905232870963,85,0.867141898017924,0.8528824986241057,0.8989404094434061,0.8764506407052669,0.8554638122615105,0.8701758518104427,0.016682216874423863,13,0.8671418359912426,0.852658423165884,0.8987656199116283,0.8763792066070447,0.8554638112243194,0.8700817793800238,0.016663264381371203,13,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8876404494382022,0.8554216867469879,0.8721064031406526,0.02839067359047773,10,0.8668139165177755,0.872431663914878,0.8812141522201457,0.8652608319723316,0.855505937776033,0.8682453004802329,0.008473063539128757,157,0.15356234352019574,0.14893969114112204,0.17184013232798434,0.14328825881016963,0.15033269401090466,0.15359262396207526,0.009710091109518306,154
243,entropy,log2,200,not minority,0.868697656118262,0.8721790730176187,0.8828900766308198,0.8665203152553352,0.8571358539126172,0.8694845949869305,0.008353020809181719,109,0.014969428631667723,0.01151665485471297,0.011952624144300773,0.013651272050350147,0.011867423921335933,0.012791480720473508,0.0013164680433826728,109,0.8620674224874626,0.8527735736562099,0.8997653111640995,0.8658451496706071,0.8502616807400373,0.8661426275436833,0.017765791377814977,154,0.8620418058949607,0.8525519602831091,0.8996065580888152,0.8658448853036883,0.850233778803204,0.8660557976747555,0.01774542219204672,154,0.8554216867469879,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8627927440097469,0.029008069843673264,226,0.8687131582279372,0.8722138139790864,0.8828639556615325,0.8665217600153713,0.8571498675041712,0.8694925110776197,0.008342357255135147,109,0.15251235354609022,0.14940071570024785,0.17230204506884916,0.14392705480671975,0.15030536711572956,0.15368950724752733,0.009725881656833307,133
244,entropy,log2,200,majority,0.868697656118262,0.8721790730176187,0.8828900766308198,0.8665203152553352,0.8571358539126172,0.8694845949869305,0.008353020809181719,109,0.014969428631667723,0.01151665485471297,0.011952624144300773,0.013651272050350147,0.011867423921335933,0.012791480720473508,0.0013164680433826728,109,0.8620674224874626,0.8527735736562099,0.8997653111640995,0.8658451496706071,0.8502616807400373,0.8661426275436833,0.017765791377814977,154,0.8620418058949607,0.8525519602831091,0.8996065580888152,0.8658448853036883,0.850233778803204,0.8660557976747555,0.01774542219204672,154,0.8554216867469879,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8627927440097469,0.029008069843673264,226,0.8687131582279372,0.8722138139790864,0.8828639556615325,0.8665217600153713,0.8571498675041712,0.8694925110776197,0.008342357255135147,109,0.15251235354609022,0.14940071570024785,0.17230204506884916,0.14392705480671975,0.15030536711572956,0.15368950724752733,0.009725881656833307,133
245,entropy,log2,200,auto,0.868697656118262,0.8721790730176187,0.8828900766308198,0.8665203152553352,0.8571358539126172,0.8694845949869305,0.008353020809181719,109,0.014969428631667723,0.01151665485471297,0.011952624144300773,0.013651272050350147,0.011867423921335933,0.012791480720473508,0.0013164680433826728,109,0.8620674224874626,0.8527735736562099,0.8997653111640995,0.8658451496706071,0.8502616807400373,0.8661426275436833,0.017765791377814977,154,0.8620418058949607,0.8525519602831091,0.8996065580888152,0.8658448853036883,0.850233778803204,0.8660557976747555,0.01774542219204672,154,0.8554216867469879,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8627927440097469,0.029008069843673264,226,0.8687131582279372,0.8722138139790864,0.8828639556615325,0.8665217600153713,0.8571498675041712,0.8694925110776197,0.008342357255135147,109,0.15251235354609022,0.14940071570024785,0.17230204506884916,0.14392705480671975,0.15030536711572956,0.15368950724752733,0.009725881656833307,133
246,entropy,log2,250,not minority,0.8686133438255298,0.8724883726258391,0.8828900766308198,0.8681277815765166,0.8570010417304982,0.8698241232778408,0.008325771364025321,97,0.015167474194227934,0.011544267827013588,0.011952624144300773,0.013815376334439761,0.011856368563685639,0.012867222212733537,0.0013999056003993588,73,0.8680422792731117,0.8529283617684829,0.8997653111640995,0.8666497418504514,0.8501942060123898,0.867515980013707,0.01762889207939462,100,0.8680420905487125,0.8527032456662128,0.8996065580888152,0.8666484760781242,0.8501668458745927,0.8674334432512915,0.017613688138539158,100,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8652023825639639,0.02879531872322186,184,0.868614679028151,0.8725233902036323,0.8828639556615325,0.86813094437506,0.8570149180488762,0.8698295774634504,0.008315388993647959,97,0.15337998072112877,0.14949338571139612,0.17259285514811706,0.14386232042063857,0.14956441922366076,0.15377859224498827,0.00988524229261599,124
247,entropy,log2,250,majority,0.8686133438255298,0.8724883726258391,0.8828900766308198,0.8681277815765166,0.8570010417304982,0.8698241232778408,0.008325771364025321,97,0.015167474194227934,0.011544267827013588,0.011952624144300773,0.013815376334439761,0.011856368563685639,0.012867222212733537,0.0013999056003993588,73,0.8680422792731117,0.8529283617684829,0.8997653111640995,0.8666497418504514,0.8501942060123898,0.867515980013707,0.01762889207939462,100,0.8680420905487125,0.8527032456662128,0.8996065580888152,0.8666484760781242,0.8501668458745927,0.8674334432512915,0.017613688138539158,100,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8652023825639639,0.02879531872322186,184,0.868614679028151,0.8725233902036323,0.8828639556615325,0.86813094437506,0.8570149180488762,0.8698295774634504,0.008315388993647959,97,0.15337998072112877,0.14949338571139612,0.17259285514811706,0.14386232042063857,0.14956441922366076,0.15377859224498827,0.00988524229261599,124
248,entropy,log2,250,auto,0.8686133438255298,0.8724883726258391,0.8828900766308198,0.8681277815765166,0.8570010417304982,0.8698241232778408,0.008325771364025321,97,0.015167474194227934,0.011544267827013588,0.011952624144300773,0.013815376334439761,0.011856368563685639,0.012867222212733537,0.0013999056003993588,73,0.8680422792731117,0.8529283617684829,0.8997653111640995,0.8666497418504514,0.8501942060123898,0.867515980013707,0.01762889207939462,100,0.8680420905487125,0.8527032456662128,0.8996065580888152,0.8666484760781242,0.8501668458745927,0.8674334432512915,0.017613688138539158,100,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8652023825639639,0.02879531872322186,184,0.868614679028151,0.8725233902036323,0.8828639556615325,0.86813094437506,0.8570149180488762,0.8698295774634504,0.008315388993647959,97,0.15337998072112877,0.14949338571139612,0.17259285514811706,0.14386232042063857,0.14956441922366076,0.15377859224498827,0.00988524229261599,124
249,entropy,log2,300,not minority,0.8692737901185993,0.871239718651912,0.8842037478266469,0.868583630234762,0.8574545008885348,0.870151077544091,0.008521646139059405,67,0.015242934264845983,0.011433597185576077,0.012086583891880016,0.013862633900441085,0.011893636904256223,0.012903877229399877,0.00143113098566855,40,0.8683728880152509,0.8523034764263437,0.9004226547227772,0.8668779097820491,0.8504211664599314,0.8676796190812703,0.01793047513293455,91,0.8683724185023391,0.8520923363107205,0.9002761183181415,0.8668762244523366,0.8503919629650954,0.8676018121097266,0.017919003013577902,91,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8652023825639639,0.02879531872322186,184,0.8692758965124295,0.8712736195193542,0.8841786427788877,0.8685872802382554,0.8574688389439592,0.8701568555985773,0.008509795529103248,67,0.154807108740529,0.14892749624862994,0.173224420528023,0.14255395611619587,0.15020894846438454,0.15394438601955246,0.010405081366587483,112
250,entropy,log2,300,majority,0.8692737901185993,0.871239718651912,0.8842037478266469,0.868583630234762,0.8574545008885348,0.870151077544091,0.008521646139059405,67,0.015242934264845983,0.011433597185576077,0.012086583891880016,0.013862633900441085,0.011893636904256223,0.012903877229399877,0.00143113098566855,40,0.8683728880152509,0.8523034764263437,0.9004226547227772,0.8668779097820491,0.8504211664599314,0.8676796190812703,0.01793047513293455,91,0.8683724185023391,0.8520923363107205,0.9002761183181415,0.8668762244523366,0.8503919629650954,0.8676018121097266,0.017919003013577902,91,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8652023825639639,0.02879531872322186,184,0.8692758965124295,0.8712736195193542,0.8841786427788877,0.8685872802382554,0.8574688389439592,0.8701568555985773,0.008509795529103248,67,0.154807108740529,0.14892749624862994,0.173224420528023,0.14255395611619587,0.15020894846438454,0.15394438601955246,0.010405081366587483,112
251,entropy,log2,300,auto,0.8692737901185993,0.871239718651912,0.8842037478266469,0.868583630234762,0.8574545008885348,0.870151077544091,0.008521646139059405,67,0.015242934264845983,0.011433597185576077,0.012086583891880016,0.013862633900441085,0.011893636904256223,0.012903877229399877,0.00143113098566855,40,0.8683728880152509,0.8523034764263437,0.9004226547227772,0.8668779097820491,0.8504211664599314,0.8676796190812703,0.01793047513293455,91,0.8683724185023391,0.8520923363107205,0.9002761183181415,0.8668762244523366,0.8503919629650954,0.8676018121097266,0.017919003013577902,91,0.8674698795180723,0.8333333333333334,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8652023825639639,0.02879531872322186,184,0.8692758965124295,0.8712736195193542,0.8841786427788877,0.8685872802382554,0.8574688389439592,0.8701568555985773,0.008509795529103248,67,0.154807108740529,0.14892749624862994,0.173224420528023,0.14255395611619587,0.15020894846438454,0.15394438601955246,0.010405081366587483,112
252,entropy,log2,350,not minority,0.8689365409476701,0.871583384883268,0.8840363191448258,0.8672160842600257,0.857846681781972,0.8699238022035523,0.008438964486416078,94,0.015412224216193392,0.011638159054840416,0.01206934386657889,0.013721821259912679,0.011926058437686344,0.012953521367042345,0.0014285049780589402,19,0.8742211286868892,0.8588799867349675,0.9003388756417692,0.8661934059872561,0.850617456576724,0.8700501707255212,0.017041599453320407,22,0.874205081334496,0.8587856990889913,0.9001908099020632,0.8661927996838404,0.8505866107804031,0.8699922001579589,0.017007659495334126,19,0.8795180722891566,0.8461538461538461,0.9166666666666666,0.8651685393258427,0.8433734939759037,0.8701761236822831,0.026717669317040678,37,0.8689241850846218,0.8716061273160888,0.8840110846168718,0.8672182726486695,0.8578614191775444,0.8699242177687591,0.008427359628452397,94,0.1555096298588933,0.1501044827107705,0.1728146548946317,0.14292854552186363,0.15086121697507462,0.15444370599224674,0.010028858002453353,64
